storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
2b19b0d9-87e7-4cb3-9143-3bfb361cc56c,The Cold,Francis had a bad cold.,He went to visit his sister Kay in the nursing home anyway.,Kay caught the cold.,The cold turned into pneumonia.,Kay is now in the hospital.
c160353d-ca1b-4dde-9c63-963573a76d8c,Amateur Artist,Millie loves to draw.,"For her birthday, her parents got her an art set.",She was so excited.,"With her new supplies, she made a painting of her pet cat.",She would like to be an artist when she grows up!
8c1734ee-679e-4af5-8200-0a9134999fef,briefcase,Anna rode the subway home from work one night.,"She got off and went home, grabbing her briefcase.","But at home, she found she had grabbed her neighbor's briefcase!",She found the man's card and gave him a call.,He was very happy to get his briefcase back!
57f2967d-82b3-46af-aaa3-61001e4b69f5,Beard,Perry was always made fun of.,His friends told him he looked like a child.,One night Perry decided he wasn't going to shave.,He didn't shave for weeks.,Now Perry has a beard down to his shoulders!
3ee26819-9fd2-40b6-a14f-e4fabf06c5bb,Snake on the trail,Ruby was running on the normal trail.,She was rounding the corner and noticed a mass.,"As she got closer, she started to slow down.",There was a snake on the trail.,The snake was ready to strike.
f5d1d45f-36f7-45c7-8cd2-4af6dbf51117,Jaywalking,Sameer was running late to work.,"Walking down the street, he realized the light was about to turn red.",Sameer decided to hurry up and jaywalk.,"Halfway across the street, he heard a police siren going off.",The $200 ticket he got was a reminder to never jaywalk again.
e189cc1c-0645-4d99-98ae-1d2c2a3d38f3,Discount store,Charlotte went to a discount store to buy toys.,She looked from rack to rack searching.,She finally found some toys to buy a kid.,The kid came over the next day and was so delighted.,"They played all day with the toys,  it was a good day."
5c363d63-4c45-402e-b47e-8975a33804ea,Tonya Travels to France,Tonya wanted to travel and see the world.,Traveling out of the country was too expensive for Tonya.,Tonya started working extra hours to make money.,Tonya's extra money was deposited in a savings account.,After a few years Tonya traveled to France with her savings.
4cf1fbd4-e4dc-4a2f-86e2-86c269082586,IT,Computers were always Manny's favorite electronics.,He learned all he could about them.,Throughout the Year's he became really good at fixing them.,Because of his natural talent he was offered a job opportunity.,He is now the head of the IT department for a national company.
415f19cf-b6ae-49ea-87ae-1703d603fd29,Baylor Lost,The Baylor Bears basketball team played Yale on Thursday.,Baylor was favored to win the game and came out flat.,They were outplayed at both ends of the court.,"As the game progressed, you could see that Yale was the better team.",Baylor kept it close but in the end they lost the game.
77df2d8a-627b-47ac-bb6f-1de31c429693,weight loss,Jesse wanted to lose some weight.,He had packed on an extra twenty pounds.,He started exercising.,He also stopped drinking sodas.,He lost the weight in two months.
c95b449d-5f63-4327-b6a5-eb98fd4e22fc,Pirates of Silver Cove,Long John wanted money.,Jim wanted fame.,Together they decided to become pirates and fulfill their dreams.,They were the scourge of the seven seas.,Until the British Navy sank their ship.
d9f0d725-d053-4799-8045-410cfee88beb,New Eyesight,Ben has had bad eyesight all his life.,He wore glasses when he was 3 up until high school.,"In high school, he switched to contacts.",Ben's contacts always caused him irritation.,"After college, Ben was able to receive Lasik surgery."
a681a622-83b8-4408-8fa3-f64818a887e7,The coffee spill.,Miranda was on her way to work.,She was sipping a tall cup of coffee.,Suddenly her car hit a bump.,The coffee spilled all over her white shirt.,She had to go home and change.
b643eb2d-c9ba-41a5-84fd-19cddff8f328,Acorns,I was tending to my yard.,Some squirrels were playing in my yard.,I decided to treat them.,I harvested a few acorns and tried to feed the squirrels.,"Alas, a squirrel bit me!"
91eff20f-2083-4e73-9987-37322dd55f5b,Touchdown,It was late in the 4th quarter.,The other team was trying to run out the clock.,Tom jumped in front of a pass for an interception.,He eluded would be tacklers all the way down the field.,Tom scored the game winning touchdown!
2c62277a-1885-4477-b6bf-50aff8230fd2,Late Night Commute,Sam was driving home from work late at night.,There was a dog in the middle of the road.,"She swerved to avoid hitting the dog, and lost control of her car.",The next thing she remembered was heading towards a fence.,Luckily she was able to maneuver away from the fence and to safety.
618fab07-f5b3-415c-a09e-97f715214841,dumpster,"One day at work, Ben had to take some garbage out.",As he opened the dumpster he saw a man in it.,The man was digging for food.,Ben felt terrible for him!,"From then on, he brought out food for the homeless man."
e5587859-b503-42da-ab30-2471b864a375,No Commitment to Words,Nate asked Linda if they can go on a date.,She told him that she's not interested in dating at the moment.,"The next day, Nate ran into Linda.",She was walking around with one of her close friends.,Nate refused to watch and walked off.
9000f13b-7ae7-4562-8b81-9413d509233b,Mike's large money,Mike made a lot of money from a successful business.,"After putting some money towards savings, he decided to gamble some.",Mike took thousands of dollars and then flew to Las Vegas.,Mike went on a gambling spree and then lost a lot of his money.,He learned a valuable lesson to stay away from gambling.
0aeb5e78-ff56-4b16-a5b9-0d36fa8b12e2,Eyesight,Tom noticed his vision was not perfect.,He went to the eye doctor to have his eyes checked.,The doctor offered him glasses and contacts.,John did not like glasses.,John purchased the contacts and was very happy with them.
8a840663-f8d7-482d-97cb-ac8829961eb5,Need Books,Gina had nothing left to read.,She had been at her grandma's house for two weeks.,In that time she'd read all the books she brought with her.,She decided to ask her mom to take her to a bookstore.,There were none nearby so she wouldn't take her.
0203d9e8-03dc-4427-a6dd-32719b17a61a,Online Dating,"Janet was a single, forty year old woman.",She focused on her career for many Year's.,"As Janet got older, she wanted to get married.",She decided to start dating online.,She met a wonderful man and they fell in love.
7e1368bd-f3e2-482a-abb8-2874bb03b14c,The Flood,There was a flood coming down the street.,"Mike looked at the canoe in his yard, thinking about running to it.","He couldn't reach it in time, the flood hit him.","Luckily, Mike can swim, so he didn't panic.",The flood pushed him all the way down the street!
fbbe9034-6b3c-48bd-b755-00541543c3ec,The roommate's mistake.,Kate was living with a roommate.,"One day, she saw that her roommate had destroyed the door.",She was really upset and worried that she would be held liable.,"She went to the landlord immediately, to be safe.","Luckily, she was in no trouble."
75487f8c-382b-47c9-b6e2-e5188cfbc196,Dishes,I was doing dishes yesterday.,I smashed a small bowl that belonged to my roommate.,I felt very bad about it and apologized.,"She pretended to be mad, but then she laughed.",She had tricked me!
3e157b20-3901-49ec-b1ac-305d4fb71c01,Life Balance,Mary works two jobs and has for most of her life.,She realize that she never has any free time to herself.,She has enough money saved to retire easily.,She quit one of her jobs and now has free time for herself.,She is much happier now!
153a9b34-0bfe-4dfa-94cb-214d67255716,karate,Liv wanted to learn karate.,She signed up for lessons.,"At first, the class was difficult and confusing.",But Liv kept practicing and didn't give up.,"Soon, she was the best student in the class!"
c1bb6ff7-ca68-4e24-9623-1ff7d686a408,Anna,Anna wanted to go to the beach.,She called up a few friends.,They all said it sounded like fun!,So they met at the shore and lay in the sun.,Anna and her friends loved their day at the beach!
b5e9a267-b666-4515-947a-ffab4144b656,Plan Ahead,Kathy was responsible for buying the groceries.,She had a strict budget to feed a lot of people.,Kathy decided to plan her meals and make a shopping list.,The list made the shopping easy and she stayed on budget.,Now Kathy never goes shopping without planning and a list.
02d0d6bf-e5cd-4880-9b3c-809875a26d6f,Please,Kim wanted to see Home Alone in the theater.,Her mother said she couldn't take her to the theater.,Kim asked her mother if she could go with her friend Beth.,"Her mother hesitated, then agreed.",Kim called Beth excitedly to giver her the news.
795ef0f8-2de1-4316-b2c4-a396ac8bdc59,Printer jam,Joe tried to print his homework.,The printer jammed.,Joe opened the printer to fix it.,He saw that there was actual jam jamming the printer.,Joe chuckled in amusement.
3125a58c-d2d9-4724-bbce-e1752dfcd1e0,Not Your Average Joe's,We went to Not Your Average Joe's last year.,We had eaten a heavy lunch.,Nevertheless my daughter wanted to have dinner.,"We did not each much, it being too early.",My wife felt stuffed all night.
6cb3e4ca-ae15-4bb9-9c3f-2592dd22299a,Eddie the Bully,"Eddie was a bully, and bullied all the kids at school.","Everyone Eddie met, was scared of him.","One day, Eddie met a quiet kid he tried to bully.","As soon as he walked up to the kid, Eddie was met with fist.","After being beaten for the first time, Eddie learned not to bully."
c581b902-3f76-4c46-a615-1dc544f650d8,Unfaithful,Dean was a faithful and loving man.,He was married for 10 years and loved his wife.,His wife on the other hand wasn't very faithful.,She actively cheated on Dean their entire marriage.,Their marriage ended after 11 years in a divorce.
664f05e0-4cec-484e-acc0-35eaa13d83ab,The gift,Tiffany bought Christmas gifts for her two nieces.,She brought them to her family's Christmas get together.,"One of the presents was a piano mat, the other a play guitar.",The nieces fought over the piano mat and started crying and screaming.,Tiffany basically ruined the Christmas get together with her mistake.
147fca85-fe65-4d45-a6f3-84461eda2c0e,Looking After,Benedict stole money from his neighbor's house.,The neighbor called the cops.,"When they came, they were able to stop Benedict.",I took the blame by telling them that I stole the money.,They attached handcuffs on my hands and took me to jail.
c2f44074-5935-4a12-af69-5c55d499467b,Owning and Renting,I was renting an apartment for Years when I moved out.,I moved out into a house that I bought for myself.,The upside to owning a house is that I can sell it later for a profit.,I learned that benign a house is actually an investment.,If I had known this before I would never have wasted Year's renting.
b9eac95b-e5f8-4546-9526-5952247b464a,Loud Dog,Glen got new neighbors.,They had a small dog.,The dog would bark throughout the entire night.,Glen asked them if they could keep him quiet.,They said they would try but Glen wasn't hopeful.
