storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
714c50b7-6257-4b31-82d5-1e0a89009964,Therapy,I was depressed.,I decided to see a therapist.,The therapist didn't really help.,So I decided to see a psychiatrist.,The psychiatrist gave me some drugs which helped me with depression.
7ef1e449-484d-4a69-8c0d-97436bcaabea,Shari's Jokes,Shari joked around too much.,She made people laugh but they would soon grow tired of her antics.,Shari wanted to be more considerate.,She decided to be more serious.,Shari's friends appreciated this.
ef5b0e45-1810-44df-9444-1ecece197f11,Cara buys a dress,Cara was a fat little girl.,She didn't have any nice clothes because nothing fit her well.,She went to the mall and found a nice salesperson.,The salesperson picked out a pretty dress for Cara.,It fit her perfectly and so she decided to buy it.
11f840dc-7865-4532-99dd-a6c41c38126d,Resort Surprise,Kim checked into her resort and went to her room.,She hung around the room for a while and went to take a walk,She ran into a loose tiger in the hallway and screamed.,Someone called the front desk for help.,"The front desk called animal control, who confiscated the tiger."
b707d588-ef3b-481f-9554-c9d33ce93347,The Job Interview,Steve was excited about his job interview.,"He arrived early, waited with nervous anticipation.","In the meeting, his potential new employer, Ted, was brusque.","Deflated, Steve left, sure he had no chance but later, Ted called.","Ted apologized, saying he had a toothache, and offered Steve the job."
d987551a-43a0-44de-a744-b7c337a8fd74,The Fishing Trip,Bo and his father went on a fishing trip for the weekend.,On Saturday morning they got up early and went to the clear lake.,"They waited for hours, but the fish weren't biting.","Just as they were preparing to leave, Bo got a tug on his rod.",He ended up catching the biggest fish his father had ever seen.
a207e019-e845-4ceb-9252-f06dd20b1dcf,Girl drama,There were five little girls in Ms Marshall's class who were friends.,One of the little girl's got a new dress and showed her friends.,One of the other girls said the new dress was ugly.,That little girl often said mean things and wasn't a good friend.,All the girls told her she needed to be nicer or go away.
da0f83ef-b5f1-46f6-85c2-5f5d7345f5c1,Break,Erin planned to take a 20 minute break from his homework.,But he didn't feel very motivated to finish it.,His break ended lasting 2 hours.,And he struggled to finish his homework on time.,Erin regret taking such a long break.
9fcec1f8-1a2d-4dc9-986a-b36b2baadde2,Messy kitten,Judy got a new kitten for Christmas.,She named her kitten Orange.,Orange was a playful kitten.,When Judy was at work Orange scratched up the couch.,Judy was mad she had to purchase a new couch.
cb2d484f-9645-41ac-adf1-f6781cb46a60,Stealing,Gina had a friend named Ruth who lived across the street.,One day the girls and Gina's sisters went to the store.,Gina paid for her treats and they left the store.,When they got a block away Ruth pulled cookies from her shirt.,Gina was shocked since she had no idea Ruth had been stealing.
07e6eed7-004a-4e30-90c5-fd021eae2926,One Controller,Carl and Pablo were playing video games.,But they only had one controller because their 2nd one broke.,They had to take turns playing.,But Carl was getting impatient.,Their only controller left became broken too.
43331ad8-6f88-4ebe-a6bb-735037f19f99,Greedy,Simon's boss put a dozen donuts in the break room for his employees.,Simon's mouth watered as looked at the chocolate glazed donut.,"Just as he reached for it, his coworker grabbed it.",His coworker then proceeded to take three more and walk away.,"Simon didn't like the other flavors, so he didn't have a donut."
9b23c3c7-c7c5-41da-beb7-9a7dc8bae144,Hosting a party.,Stephen wanted to have a house party.,He invited some friends.,Then he set up food and games.,"Finally, he put some good music on.",His friends showed up and the party went well.
986d7e15-c3b6-4a3d-8767-963af9168700,Grammar Debate,Two friends were having an argument about proper grammar in speech.,They couldn't settle the debate after hours of discussion.,They decided to ask an expert to settle it.,The friends ask their English professor for his advice.,The professor told them that they were both wrong in the matter.
21bc3314-c449-4257-85b3-049ce014614d,The Fight,Cindy's friend was often very mean to her.,"One day, her friend said something horrible.",They yelled at each other.,Cindy stormed out.,She decided they were no longer friends.
4c01f7f2-f59a-41c3-9e20-0bbac8b75dad,First time voter.,Miranda had recently turned eighteen.,This year would be her first year voting for a president.,She went to the polls early that morning.,"Then, she voted for her preferred candidate.",She was glad when he won later that evening.
67cd3358-4058-41cf-a8b4-3edeae24bd03,Terrible Smell,Bill smelled something horrible in the room.,But nobody else could smell it.,That's when his sister realized the stench was coming from his mouth.,When he went to the doctor they found he had a mouth infection.,Once he started on antibiotics the smell cleared right up.
c6010300-341c-4361-8b54-ed9ecbd82e34,Pool,Charles had always been the best pool player in his group of friends,"One day, a new person appeared and challenged Charles to a game","They had a good game, but Charles lost in the end",He realized that he didn't always have to be so competitive,"He became a better friend to his friends, and a better person"
9e5be588-884b-4854-ae97-0426d4c1154f,No More Tears,Sandra was walking to the store.,She passed a little girl who was crying on her front steps.,Sandra asked her what was wrong.,The little girl said she was locked out of her house.,Sandra sat down and waited with her for her parents to come home.
b5aa27ae-4f7b-4077-99c4-f2deaeb2dc9e,Is My Mom Really My Mother,"Charles didn't know, one time, if his mom was his biological mother.",She had kicked him out her house and didn't care he was homeless.,He wondered how she could be so cruel.,He determined he was adopted and wanted to give his mom respect.,"On, what he thought, was his last visit he saw he looked like his mom."
821ae887-364c-443e-a9fe-c09535108ed6,Moving,We had good friends in our condo from 1993 to 1998.,Our friends moved back to Buffalo in 1998.,"My 9 year old son was very sad, and cried on moving day.",We helped them move and waved goodbye.,"They moved back to New England in 2001, much to our joy."
d177fb63-e430-4593-9f23-b7a9e3a04923,The Devil,John had a strong fear of the devil.,His mother warned him not to ever sin.,John attended church every week.,John's priest suggested that he have an exorcism.,He went to the exorcism to cleanse his soul.
e6d52cf8-cccc-4b48-8667-5d5953ff70b2,Amber's Dog,Amber wanted a dog for her birthday.,She asked her dad for one and he agreed.,He took her to the humane shelter to find one.,She found two dogs she wanted.,Her dad felt bad so got them both.
0f9e3afb-6edb-42b7-ad57-b05863474ea9,Broken Coffee Make,Jerry was making his morning coffee.,"All of a sudden, his coffee maker started leaking.",There was coffee all over his counter.,Jerry cleaned up the mess with a towel.,"Afterwards, he drove to Starbucks to buy a coffee."
bf8afdbe-b926-4846-82a1-67f87a9913f3,A New Home,Wendy was sad about moving to a new town.,The new house seemed big and strange.,Her mom walked her to her bedroom when they got to the house.,She had put Wendy's toys and furniture in it so she'd feel at home.,That made Wendy feel more comfortable.
85b58dc4-79c1-47d4-bf42-987cf0e5d41b,Walk,Greg went out to take a walk,He went to the grocery store.,He had no reason to buy anything.,He bought an apple though.,He ate it on the walk back.
2a9408de-26f3-4c69-a61c-2f9d08da15aa,Car Exhaust,The group was walking by the sidewalk.,A pick-up truck drove by.,A lot of car exhaust diffused from the truck.,"As soon as it surrounded the boys, they covered their faces.","In addition, they immediately moved in another direction."
d89034ac-4687-472a-8d61-3f3f4d0bb385,Hit that stunt!,My flyer is getting ready to back handspring in the load in position.,Our knees are bent and we are focused counting out with anticipation.,"Here she comes, muscles tense, shouting encouragement.","She hits us perfectly on 7, absorbing with our legs, we burst up.","She rides up, locks out on 8 and we hear and see our coaches go wild."
54ca4dd1-10c6-45dc-9bc4-18c14ca54109,Nintendo,Alex wanted a Nintendo system like his friend Rob.,His mother refused to buy him a game system.,When Alex spoke to his Grandmother he asked her for one.,When it arrived Alex's mom was furious.,His dad made the final decision to allow him to keep the Nintendo.
68d979db-4dcb-4f80-8aa9-ce3edb7444f4,Dance Partner,John was the only boy in his dance class.,He wasn't sure he would get along with all of the girls.,The teacher said it was time to find a partner.,All of the girls wanted John as a partner.,John liked being the only boy in his dance class.
4e3ca411-8fc1-4b83-9fc5-43e00e9b7c03,Water,Sam decided to drink more water every day.,She got a gallon jug.,Each morning she filled it to the top.,She carried it with her everywhere.,The jug really helped Sam increase her water intake!
f7b7451c-5b67-4428-b439-e5a3c90145ea,The bug in the pancake.,Rachel was about to eat some pancakes.,She sat at the table with her plate.,"As she buttered the food, she noticed a bug.",She was disgusted.,She decided to throw the food out.
6107dbef-8c21-418e-a56c-39a5646344ad,The Concert,The girls packed up and went to the Spice Girls concert.,They all dressed up like their favorite girl.,They arrived to the venue an hour before.,When they got there they got upgraded.,It was the best night ever.
9f0e03f1-fe45-4fc8-a01d-3755a30bdf82,The paint compromise.,Elizabeth was planning on painting her living room.,She and her husband disagreed on what color to paint it.,She wanted a light color and he wanted darker.,"Finally they played rock, paper, scissors.","Elizabeth won and they went with light, but slightly dark blue."
ed16768d-625f-489b-ae41-2b18dac5a9c0,The pageant win.,Savannah was competing in a beauty pageant.,She really needed the prize money for college.,She was doing her best but her score was not the highest.,It seemed like another girl was going to win.,"Luckily, Savannah did really well with her talent and she won."
9a647e23-eda7-450b-a85b-7924822898f6,Bob Lies,Bob was not an honest man.,Bob could not tell the truth.,Bob told a lie to his boss.,Bob's boss found out and fired bob.,Bob is now on welfare.
d5e3cc59-4a61-412a-9033-7c17b2d7a111,Open relationship,Steve asked his girlfriend if she would have an open relationship.,She told Steve he can do whatever he wants.,Steve took that as they have an open relationship now.,"A week later, he sees online that she has a new boyfriend.",Steve is shocked and annoyed.
